scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,6981.90,7120.70,61.70,30.85,77.10,1692675900.00,7059.00,SL-HIT,7120.70,1692680760.00,-61.70,7120.70,0.00,9.00,0.13
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,230.60,230.30,0.15,0.05,0.15,1692675900.00,230.45,SL-HIT,230.30,1692675900.00,-0.15,230.30,0.00,2.25,0.98
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,229.95,230.85,0.40,0.20,0.50,1692675900.00,230.45,SL-HIT,230.85,1692675900.00,-0.40,230.85,0.00,0.55,0.24
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,870.95,870.95,0.00,0.00,0.00,1692675900.00,870.95,SL-HIT,870.95,1692675900.00,0.00,870.95,0.00,4.75,0.55
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,875.65,867.20,3.75,1.90,4.70,1692675900.00,870.95,SL-HIT,869.20,1692678060.00,-1.75,869.20,1.00,8.90,1.02
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,352.20,352.50,0.00,0.00,-0.30,1692675900.00,352.50,INVALID,,,,352.50,0.00,2.20,0.62
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,353.20,351.90,0.60,0.30,0.70,1692675900.00,352.50,TARGET-HIT,353.20,1692675900.00,0.70,351.90,0.00,2.20,0.62
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,4513.20,4524.95,0.00,0.00,-11.75,1692675900.00,4524.95,INVALID,,,,4524.95,0.00,0.00,0.00
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,4510.95,4524.95,0.00,0.00,-14.00,1692675900.00,4524.95,INVALID,,,,4524.95,0.00,0.00,0.00
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1234.75,1235.00,0.00,0.00,-0.25,1692675900.00,1235.00,INVALID,,,,1235.00,0.00,5.25,0.43
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1238.75,1232.00,3.00,1.50,3.75,1692675900.00,1235.00,TARGET-HIT,1238.75,1692675900.00,3.75,1232.00,0.00,5.25,0.43
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,230.25,230.35,0.00,0.00,-0.10,1692675900.00,230.35,INVALID,,,,230.35,0.00,1.65,0.72
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,230.05,230.60,0.25,0.10,0.30,1692675900.00,230.35,SL-HIT,230.60,1692675900.00,-0.25,230.60,0.00,0.65,0.28
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,3667.80,3662.75,2.25,1.15,2.80,1692675900.00,3665.00,TARGET-HIT,3667.80,1692675900.00,2.80,3662.75,0.00,16.45,0.45
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,3647.95,3678.60,13.60,6.80,17.05,1692675900.00,3665.00,SL-HIT,3678.60,1692675900.00,-13.60,3678.60,0.00,26.15,0.71
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,5923.15,5908.60,6.45,3.25,8.10,1692675900.00,5915.05,TARGET-HIT,5923.15,1692675900.00,8.10,5908.60,0.00,29.95,0.51
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,5865.25,5954.85,39.80,19.90,49.80,1692675900.00,5915.05,COB-CLOSE,5920.00,1692698340.00,-4.95,5954.85,0.00,7.10,0.12
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,3366.85,3354.50,5.50,2.75,6.85,1692675900.00,3360.00,SL-HIT,3354.50,1692675900.00,-5.50,3354.50,0.00,8.95,0.27
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,3371.40,3350.85,9.15,4.55,11.40,1692675900.00,3360.00,SL-HIT,3355.85,1692675960.00,-4.15,3355.85,1.00,8.95,0.27
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,1807.75,1811.90,1.85,0.90,2.30,1692675900.00,1810.05,SL-HIT,1811.90,1692675900.00,-1.85,1811.90,0.00,12.00,0.66
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,1804.60,1814.40,4.35,2.20,5.45,1692675900.00,1810.05,SL-HIT,1814.40,1692675900.00,-4.35,1814.40,0.00,12.00,0.66
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1179.90,1184.00,0.00,0.00,-4.10,1692675900.00,1184.00,INVALID,,,,1184.00,0.00,3.00,0.25
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,1178.30,1188.55,4.55,2.30,5.70,1692675900.00,1184.00,SL-HIT,1185.00,1692676140.00,-1.00,1185.00,1.00,7.85,0.66
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,1589.30,1601.90,5.60,2.80,7.00,1692675900.00,1596.30,TARGET-HIT,1589.30,1692679140.00,7.00,1596.10,2.00,16.30,1.02
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1594.75,1596.30,0.00,0.00,-1.55,1692675900.00,1596.30,INVALID,,,,1596.30,0.00,1.60,0.10
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,625.45,624.30,0.50,0.25,0.65,1692675900.00,624.80,TARGET-HIT,625.45,1692675900.00,0.65,624.30,0.00,29.05,4.65
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,629.75,620.85,3.95,2.00,4.95,1692675900.00,624.80,TARGET-HIT,629.75,1692675900.00,4.95,620.85,0.00,29.05,4.65
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,2933.25,2942.80,0.00,0.00,-9.55,1692675900.00,2942.80,INVALID,,,,2942.80,0.00,22.70,0.77
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,2936.40,2942.80,0.00,0.00,-6.40,1692675900.00,2942.80,INVALID,,,,2942.80,0.00,22.70,0.77
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,448.30,449.50,0.55,0.25,0.65,1692675900.00,448.95,SL-HIT,449.50,1692675900.00,-0.55,449.50,0.00,0.25,0.06
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,447.60,450.05,1.10,0.55,1.35,1692675900.00,448.95,SL-HIT,450.05,1692675900.00,-1.10,450.05,0.00,0.25,0.06
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,2562.30,2572.90,4.70,2.35,5.90,1692675900.00,2568.20,SL-HIT,2572.90,1692675900.00,-4.70,2572.90,0.00,15.20,0.59
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,2545.65,2586.25,18.05,9.00,22.55,1692675900.00,2568.20,COB-CLOSE,2558.50,1692698340.00,9.70,2576.55,1.00,15.20,0.59
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,955.95,956.50,0.00,0.00,-0.55,1692675900.00,956.50,INVALID,,,,956.50,0.00,0.20,0.02
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,953.60,958.85,2.35,1.15,2.90,1692675900.00,956.50,TARGET-HIT,953.60,1692676440.00,2.90,956.45,1.00,7.20,0.75
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1400.10,1401.00,0.00,0.00,-0.90,1692675900.00,1401.00,INVALID,,,,1401.00,0.00,3.60,0.26
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,1388.40,1411.05,10.05,5.05,12.60,1692675900.00,1401.00,COB-CLOSE,1397.80,1692698340.00,3.20,1405.05,1.00,6.90,0.49
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1406.45,1402.65,1.70,0.85,2.10,1692675900.00,1404.35,SL-HIT,1402.65,1692675900.00,-1.70,1402.65,0.00,1.70,0.12
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,1403.80,1404.80,0.45,0.25,0.55,1692675900.00,1404.35,SL-HIT,1404.80,1692675900.00,-0.45,1404.80,0.00,7.70,0.55
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,448.80,448.95,0.00,0.00,-0.15,1692675900.00,448.95,INVALID,,,,448.95,0.00,6.15,1.37
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,445.10,452.05,3.10,1.55,3.85,1692675900.00,448.95,SL-HIT,450.10,1692676860.00,-1.15,450.10,1.00,1.95,0.43
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,794.45,804.35,4.40,2.20,5.50,1692675900.00,799.95,TARGET-HIT,794.45,1692678240.00,5.50,799.30,2.00,7.35,0.92
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,791.60,806.60,6.65,3.35,8.35,1692675900.00,799.95,COB-CLOSE,795.85,1692698340.00,4.10,799.30,2.00,7.35,0.92
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,1759.00,1775.50,7.35,3.65,9.15,1692675900.00,1768.15,SL-HIT,1767.35,1692684720.00,0.80,1767.35,2.00,9.55,0.54
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1781.55,1757.45,10.70,5.35,13.40,1692675900.00,1768.15,COB-CLOSE,1759.85,1692698340.00,-8.30,1757.45,0.00,1.85,0.10
NSE_LT,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,2668.00,2668.70,0.00,0.00,-0.70,1692675900.00,2668.70,INVALID,,,,2668.70,0.00,16.95,0.64
NSE_LT,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,2674.95,2663.70,5.00,2.50,6.25,1692675900.00,2668.70,SL-HIT,2663.70,1692675900.00,-5.00,2663.70,0.00,16.95,0.64
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,5157.20,5168.80,0.00,0.00,-11.60,1692675900.00,5168.80,INVALID,,,,5168.80,0.00,1.10,0.02
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,5109.30,5216.40,47.60,23.80,59.50,1692675900.00,5168.80,TARGET-HIT,5109.30,1692678300.00,59.50,5160.25,2.00,59.80,1.16
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,9448.35,9452.10,0.00,0.00,-3.75,1692675900.00,9452.10,INVALID,,,,9452.10,0.00,55.90,0.59
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,9404.70,9490.00,37.90,18.95,47.40,1692675900.00,9452.10,SL-HIT,9447.60,1692676560.00,4.50,9447.60,1.00,42.40,0.45
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,22050.65,22021.20,13.10,6.55,16.35,1692675900.00,22034.30,SL-HIT,22021.20,1692675900.00,-13.10,22021.20,0.00,58.15,0.26
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,21938.00,22111.35,77.05,38.50,96.30,1692675900.00,22034.30,TARGET-HIT,21938.00,1692676260.00,96.30,22024.20,1.00,128.25,0.58
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,219.30,218.85,0.20,0.10,0.25,1692675900.00,219.05,TARGET-HIT,219.30,1692675900.00,0.25,218.85,0.00,3.20,1.46
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,217.40,220.35,1.30,0.65,1.65,1692675900.00,219.05,SL-HIT,220.35,1692676380.00,-1.30,220.35,0.00,0.00,0.00
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,176.20,175.85,0.15,0.10,0.20,1692675900.00,176.00,TARGET-HIT,176.20,1692675900.00,0.20,175.85,0.00,1.90,1.08
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,174.75,177.00,1.00,0.50,1.25,1692675900.00,176.00,SL-HIT,177.00,1692676920.00,-1.00,177.00,0.00,0.40,0.23
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,185.45,247.20,0.00,0.00,-61.75,1692675900.00,247.20,INVALID,,,,247.20,0.00,2.95,1.19
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,185.00,296.95,49.75,24.90,62.20,1692675900.00,247.20,COB-CLOSE,248.20,1692698340.00,-1.00,296.95,0.00,0.20,0.08
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,2514.05,2517.55,1.55,0.80,1.95,1692675900.00,2516.00,TARGET-HIT,2514.05,1692675900.00,1.95,2517.55,0.00,17.00,0.68
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,2491.90,2535.25,19.25,9.65,24.10,1692675900.00,2516.00,SL-HIT,2520.25,1692676740.00,-4.25,2520.25,1.00,17.00,0.68
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,1278.40,1279.05,0.30,0.15,0.35,1692675900.00,1278.75,SL-HIT,1279.05,1692675900.00,-0.30,1279.05,0.00,0.00,0.00
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1279.90,1277.85,0.90,0.45,1.15,1692675900.00,1278.75,TARGET-HIT,1279.90,1692675900.00,1.15,1277.85,0.00,34.45,2.69
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,571.35,573.05,0.75,0.35,0.95,1692675900.00,572.30,SL-HIT,573.05,1692675900.00,-0.75,573.05,0.00,4.75,0.83
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,577.80,567.90,4.40,2.20,5.50,1692675900.00,572.30,SL-HIT,567.90,1692697800.00,-4.40,567.90,0.00,2.15,0.38
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1138.20,1132.50,2.55,1.25,3.15,1692675900.00,1135.05,TARGET-HIT,1138.20,1692675900.00,3.15,1132.50,0.00,9.85,0.87
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1144.80,1127.25,7.80,3.90,9.75,1692675900.00,1135.05,TARGET-HIT,1144.80,1692675900.00,9.75,1127.25,0.00,9.85,0.87
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,849.15,845.10,1.80,0.90,2.25,1692675900.00,846.90,TARGET-HIT,849.15,1692675960.00,2.25,846.70,1.00,4.60,0.54
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,849.25,845.05,1.85,0.95,2.35,1692675900.00,846.90,TARGET-HIT,849.25,1692675960.00,2.35,846.65,1.00,4.60,0.54
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,622.00,621.30,0.30,0.15,0.40,1692675900.00,621.60,TARGET-HIT,622.00,1692675900.00,0.40,621.30,0.00,4.85,0.78
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,620.60,621.60,0.00,0.00,-1.00,1692675900.00,621.60,INVALID,,,,621.60,0.00,4.85,0.78
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,116.90,116.90,0.00,0.00,0.00,1692675900.00,116.90,SL-HIT,116.90,1692675900.00,0.00,116.90,0.00,0.35,0.30
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,116.70,117.05,0.15,0.10,0.20,1692675900.00,116.90,SL-HIT,117.05,1692675900.00,-0.15,117.05,0.00,0.35,0.30
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,3399.80,3401.95,0.95,0.50,1.20,1692675900.00,3401.00,SL-HIT,3401.95,1692675900.00,-0.95,3401.95,0.00,35.95,1.06
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,3410.20,3393.65,7.35,3.70,9.20,1692675900.00,3401.00,TARGET-HIT,3410.20,1692675900.00,9.20,3393.65,0.00,10.00,0.29
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1221.15,1217.30,1.70,0.85,2.15,1692675900.00,1219.00,TARGET-HIT,1221.15,1692675900.00,2.15,1217.30,0.00,3.95,0.32
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,1225.40,1213.90,5.10,2.55,6.40,1692675900.00,1219.00,SL-HIT,1217.85,1692675960.00,-1.15,1217.85,1.00,3.95,0.32
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,3080.50,3084.00,0.00,0.00,-3.50,1692675900.00,3084.00,INVALID,,,,3084.00,0.00,6.85,0.22
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,3077.40,3089.30,5.30,2.65,6.60,1692675900.00,3084.00,SL-HIT,3089.30,1692675900.00,-5.30,3089.30,0.00,43.45,1.41
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,8227.10,8218.10,4.00,2.00,5.00,1692675900.00,8222.10,TARGET-HIT,8227.10,1692675900.00,5.00,8218.10,0.00,45.45,0.55
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,8230.85,8215.10,7.00,3.50,8.75,1692675900.00,8222.10,TARGET-HIT,8230.85,1692675900.00,8.75,8215.10,0.00,45.45,0.55
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,584.95,592.15,3.20,1.60,4.00,1692675900.00,588.95,TARGET-HIT,584.95,1692678180.00,4.00,589.20,1.00,5.95,1.01
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,584.15,592.80,3.85,1.95,4.80,1692675900.00,588.95,TARGET-HIT,584.15,1692678240.00,4.80,589.85,1.00,5.95,1.01
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,414.85,414.90,0.00,0.00,-0.05,1692675900.00,414.90,INVALID,,,,414.90,0.00,3.15,0.76
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,417.65,412.70,2.20,1.10,2.75,1692675900.00,414.90,SL-HIT,415.10,1692677100.00,0.20,415.10,2.00,3.15,0.76
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,4922.60,4953.00,0.00,0.00,-30.40,1692762300.00,4953.00,INVALID,,,,4953.00,0.00,34.00,0.69
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,4913.25,4984.80,31.80,15.90,39.75,1692762300.00,4953.00,SL-HIT,4947.30,1692764100.00,5.70,4947.30,1.00,37.50,0.76
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,3180.25,3189.00,0.00,0.00,-8.75,1692762300.00,3189.00,INVALID,,,,3189.00,0.00,7.00,0.22
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,3186.90,3189.00,0.00,0.00,-2.10,1692762300.00,3189.00,INVALID,,,,3189.00,0.00,7.00,0.22
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-08-23,-1.00,957.00,961.15,1.85,0.90,2.30,1692762300.00,959.30,SL-HIT,961.15,1692762300.00,-1.85,961.15,0.00,0.90,0.09
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,956.40,961.65,2.35,1.15,2.90,1692762300.00,959.30,SL-HIT,961.65,1692762360.00,-2.35,961.65,0.00,0.90,0.09
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-08-23,-1.00,1465.85,1478.55,5.65,2.85,7.05,1692762300.00,1472.90,TARGET-HIT,1465.85,1692762600.00,7.05,1474.25,1.00,14.75,1.00
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,1470.80,1472.90,0.00,0.00,-2.10,1692762300.00,1472.90,INVALID,,,,1472.90,0.00,0.35,0.02
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,4634.85,4635.00,0.00,0.00,-0.15,1692762300.00,4635.00,INVALID,,,,4635.00,0.00,31.35,0.68
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,4615.85,4650.35,15.35,7.65,19.15,1692762300.00,4635.00,SL-HIT,4650.35,1692762300.00,-15.35,4650.35,0.00,15.45,0.33
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,7074.65,7090.00,0.00,0.00,-15.35,1692762300.00,7090.00,INVALID,,,,7090.00,0.00,59.00,0.83
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,7067.45,7108.05,18.05,9.00,22.55,1692762300.00,7090.00,SL-HIT,7090.70,1692762360.00,-0.70,7090.70,1.00,86.95,1.23
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,232.25,232.55,0.00,0.00,-0.30,1692762300.00,232.55,INVALID,,,,232.55,0.00,5.90,2.54
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,231.70,233.20,0.65,0.35,0.85,1692762300.00,232.55,SL-HIT,233.20,1692762480.00,-0.65,233.20,0.00,0.15,0.06
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-08-23,-1.00,877.60,876.95,0.00,0.00,-0.65,1692762300.00,876.95,INVALID,,,,876.95,0.00,10.05,1.15
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,876.70,877.15,0.20,0.10,0.25,1692762300.00,876.95,TARGET-HIT,876.70,1692762300.00,0.25,877.15,0.00,10.05,1.15
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,347.05,348.95,0.00,0.00,-1.90,1692762300.00,348.95,INVALID,,,,348.95,0.00,0.00,0.00
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,345.70,351.55,2.60,1.30,3.25,1692762300.00,348.95,TARGET-HIT,345.70,1692766320.00,3.25,349.75,1.00,4.70,1.35
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,4513.10,4540.60,0.00,0.00,-27.50,1692762300.00,4540.60,INVALID,,,,4540.60,0.00,0.00,0.00
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,4527.80,4540.60,0.00,0.00,-12.80,1692762300.00,4540.60,INVALID,,,,4540.60,0.00,0.00,0.00
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,1221.60,1258.40,0.00,0.00,-36.80,1692762300.00,1258.40,INVALID,,,,1258.40,0.00,0.00,0.00
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,1231.70,1258.40,0.00,0.00,-26.70,1692762300.00,1258.40,INVALID,,,,1258.40,0.00,0.00,0.00
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,230.80,230.90,0.00,0.00,-0.10,1692762300.00,230.90,INVALID,,,,230.90,0.00,0.60,0.26
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,229.70,231.90,1.00,0.50,1.20,1692762300.00,230.90,COB-CLOSE,230.80,1692784740.00,0.10,231.90,0.00,0.45,0.19
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,3653.85,3672.50,0.00,0.00,-18.65,1692762300.00,3672.50,INVALID,,,,3672.50,0.00,56.30,1.53
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,3651.20,3689.55,17.05,8.55,21.30,1692762300.00,3672.50,SL-HIT,3677.10,1692762360.00,-4.60,3677.10,1.00,12.45,0.34
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,5936.55,5903.15,14.85,7.45,18.55,1692762300.00,5918.00,SL-HIT,5912.55,1692762660.00,-5.45,5912.55,1.00,56.95,0.96
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,5903.35,5929.70,11.70,5.85,14.65,1692762300.00,5918.00,SL-HIT,5929.70,1692762360.00,-11.70,5929.70,0.00,6.00,0.10
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,3343.60,3340.80,1.25,0.60,1.55,1692762300.00,3342.05,SL-HIT,3340.80,1692762300.00,-1.25,3340.80,0.00,37.95,1.14
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,3343.05,3342.05,0.00,0.00,-1.00,1692762300.00,3342.05,INVALID,,,,3342.05,0.00,9.85,0.29
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,1806.50,1805.70,0.35,0.20,0.45,1692762300.00,1806.05,SL-HIT,1805.70,1692762300.00,-0.35,1805.70,0.00,8.95,0.50
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,1807.15,1805.15,0.90,0.45,1.10,1692762300.00,1806.05,SL-HIT,1805.15,1692762300.00,-0.90,1805.15,0.00,8.95,0.50
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,1180.40,1189.00,0.00,0.00,-8.60,1692762300.00,1189.00,INVALID,,,,1189.00,0.00,4.80,0.40
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,1178.20,1197.65,8.65,4.30,10.80,1692762300.00,1189.00,COB-CLOSE,1182.85,1692784740.00,6.15,1187.65,2.00,10.35,0.87
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,1582.80,1578.60,1.85,0.95,2.35,1692762300.00,1580.45,TARGET-HIT,1582.80,1692762300.00,2.35,1578.60,0.00,10.10,0.64
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,1604.15,1561.45,19.00,9.50,23.70,1692762300.00,1580.45,COB-CLOSE,1588.50,1692784740.00,8.05,1571.55,1.00,10.10,0.64
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,636.80,637.85,0.00,0.00,-1.05,1692762300.00,637.85,INVALID,,,,637.85,0.00,0.65,0.10
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-08-23,-1.00,633.15,641.60,3.75,1.85,4.70,1692762300.00,637.85,SL-HIT,637.85,1692762720.00,0.00,637.85,1.00,7.55,1.18
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-08-23,1.00,2961.10,2967.95,0.00,0.00,-6.85,1692762300.00,2967.95,INVALID,,,,2967.95,0.00,7.05,0.24
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-08-23,1.00,2997.75,2944.10,23.85,11.90,29.80,1692762300.00,2967.95,SL-HIT,2944.10,1692762600.00,-23.85,2944.10,0.00,7.05,0.24
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-08-23,-1.00,450.00,458.25,3.65,1.85,4.60,1692762300.00,454.60,SL-HIT,458.25,1692762420.00,-3.65,458.25,0.00,0.30,0.07
